row_id,asbfly,ashdro1,ashpri1,ashwoo2,asikoe2,asiope1,aspfly1,aspswi1,barfly1,barswa,bcnher,bkcbul1,bkrfla1,bkskit1,bkwsti,bladro1,blaeag1,blakit1,blhori1,blnmon1,blrwar1,bncwoo3,brakit1,brasta1,brcful1,brfowl1,brnhao1,brnshr,brodro1,brwjac1,brwowl1,btbeat1,bwfshr1,categr,chbeat1,cohcuc1,comfla1,comgre,comior1,comkin1,commoo3,commyn,compea,comros,comsan,comtai1,copbar1,crbsun2,cregos1,crfbar1,crseag1,dafbab1,darter2,eaywag1,emedov2,eucdov,eurbla2,eurcoo,forwag1,gargan,gloibi,goflea1,graher1,grbeat1,grecou1,greegr,grefla1,grehor1,grejun2,grenig1,grewar3,grnsan,grnwar1,grtdro1,gryfra,grynig2,grywag,gybpri1,gyhcaf1,heswoo1,hoopoe,houcro1,houspa,inbrob1,indpit1,indrob1,indrol2,indtit1,ingori1,inpher1,insbab1,insowl1,integr,isbduc1,jerbus2,junbab2,junmyn1,junowl1,kenplo1,kerlau2,labcro1,laudov1,lblwar1,lesyel1,lewduc1,lirplo,litegr,litgre1,litspi1,litswi1,lobsun2,maghor2,malpar1,maltro1,malwoo1,marsan,mawthr1,moipig1,nilfly2,niwpig1,nutman,orihob2,oripip1,pabflo1,paisto1,piebus1,piekin1,placuc3,plaflo1,plapri1,plhpar1,pomgrp2,purher1,pursun3,pursun4,purswa3,putbab1,redspu1,rerswa1,revbul,rewbul,rewlap1,rocpig,rorpar,rossta2,rufbab3,ruftre2,rufwoo2,rutfly6,sbeowl1,scamin3,shikra1,smamin1,sohmyn1,spepic1,spodov,spoowl1,sqtbul1,stbkin1,sttwoo1,thbwar1,tibfly3,tilwar1,vefnut1,vehpar1,wbbfly1,wemhar1,whbbul2,whbsho3,whbtre1,whbwag1,whbwat1,whbwoo2,whcbar1,whiter2,whrmun,whtkin2,woosan,wynlau1,yebbab1,yebbul3,zitcis1
1000389428_230,0.0021696687,0.0030280054,0.00075635314,0.0011413395,0.014377326,0.0024052262,0.0018970668,0.00063979626,0.00466308,0.01452139,0.0053453147,0.0027367473,0.0020098388,0.0038897693,0.010072917,0.00089108944,0.002617985,0.0055271983,0.009848982,0.0038162172,0.0078347325,0.0026504397,0.0011246502,0.003264308,0.0037277043,0.020449549,0.005509436,0.0022523105,0.0037947893,0.001650542,0.0166758,0.0060301125,0.0016038716,0.007673204,0.012066066,0.0022678077,0.0017370582,0.051866442,0.0077904463,0.034541786,0.0064062774,0.0005224049,0.003309846,0.00687629,0.020338953,0.0029951334,0.0004734695,0.0013762116,0.0011661947,0.0014614761,0.001807183,0.0018298924,0.0036428273,0.02616933,0.008446217,0.032700747,0.0013727248,0.0047664642,0.0017693341,0.021698862,0.0035095215,0.00052395463,0.0682368,0.0024194717,0.014603019,0.0023416877,0.0028075874,0.0013325512,0.0033026338,0.006717384,0.0012989938,0.026990503,0.0007208288,0.0011605024,0.0015254915,0.009788215,0.014054328,0.00089624524,0.00082573295,0.0014618635,0.092535496,0.0012152195,0.0034941137,0.0014818013,0.0075338185,0.0003066361,0.0012821853,0.0008405149,0.0012646914,0.0029570758,0.007189214,0.0031435192,0.0044667125,0.0018494725,0.001773417,0.0006020367,0.0012692809,0.0023929477,0.026661843,0.004355043,0.00068828464,0.015098065,0.0011495948,0.0031901598,0.00071907043,0.29094067,0.07331818,0.028817475,0.000883013,0.0011024475,0.0003953576,0.0017222166,0.0031501353,0.0012615323,0.0053589344,0.0060937107,0.0069835484,0.0055520535,0.005598277,0.006257117,0.0029487014,0.0016094446,0.001560092,0.00089895725,0.0031821132,0.001072079,0.007253796,0.0018609464,0.007029742,0.0042844415,0.0053518414,0.0032110214,0.0090844035,0.0003145337,0.0004568696,0.0015699863,0.005653918,0.0018220842,0.004368335,0.002451837,0.001036942,0.0016471744,0.014139265,0.0037266612,0.003478855,0.0018561482,0.0019707382,0.002874881,0.0025357306,0.007963538,0.00088763237,0.000967592,0.004820347,0.0008934736,0.010505289,0.003253162,0.0024991035,0.0018640459,0.0013431013,0.003299445,0.002146989,0.0009992421,0.002634436,0.0019260347,0.0013747215,0.0023150146,0.010810524,0.0009649694,0.0023360252,0.0032392442,0.0011290908,0.0014505088,0.0041206777,0.0028390586,0.0049183965,0.0049314797,0.0030551553,0.07557666,0.0020684302,0.0010847151,0.0016403496,0.003465712
1000389428_235,0.0050987303,0.008071035,0.0009610951,0.0012405813,0.024916649,0.0021736622,0.0015207231,0.0014420152,0.0039578974,0.008549511,0.00436157,0.0029904842,0.003552258,0.0020243227,0.010294527,0.00088712573,0.0025312304,0.005510092,0.0111036,0.00535658,0.008246809,0.0026420355,0.002274543,0.0036164522,0.0066042244,0.06391135,0.021102399,0.001440376,0.0045292377,0.0023773909,0.04981491,0.003287375,0.0020584166,0.002958864,0.011711419,0.010386318,0.0018348396,0.03789884,0.02057153,0.009479374,0.00317505,0.00041744113,0.0070107877,0.0049676597,0.013879687,0.015557408,0.001886636,0.0014995337,0.0017848015,0.0026641488,0.0037624836,0.0033376217,0.004657924,0.034252673,0.01317212,0.009112,0.0030806363,0.003814876,0.0013678074,0.0143663585,0.0029716194,0.0014347732,0.03458187,0.003997624,0.026964486,0.0017843544,0.003346622,0.003407538,0.0028870106,0.039168447,0.0011230111,0.009678364,0.0012432635,0.012518376,0.0020460188,0.02351284,0.0076438487,0.0014525652,0.0020573437,0.0011067986,0.0507071,0.0020086467,0.002717048,0.0013000369,0.010484338,0.0005078018,0.0028556883,0.0010673702,0.0016168654,0.0042743385,0.008293599,0.004817188,0.004158139,0.0027798712,0.0012309849,0.0009559393,0.0018326342,0.0057759285,0.01558125,0.005098909,0.001386553,0.009729534,0.0014260709,0.0029590428,0.00086945295,0.110200495,0.017604351,0.0118510425,0.0023534,0.0020301342,0.00067305565,0.0024142861,0.0030073822,0.0027560294,0.009416252,0.002539903,0.015867352,0.009608686,0.009011596,0.0058530867,0.0031479895,0.0039197803,0.0012386441,0.0018045306,0.0031223893,0.001173228,0.0021593869,0.004085541,0.005883187,0.0055808127,0.0041041374,0.0050263703,0.015070677,0.0005457401,0.00039586425,0.0018737912,0.022112727,0.0035395324,0.0017378032,0.0022324026,0.0013387203,0.0021690428,0.0043165386,0.0028389096,0.0021219552,0.002341807,0.0016449392,0.004188508,0.004590571,0.016805679,0.0012670457,0.00082319975,0.003117025,0.0015644431,0.009650707,0.0046939254,0.0031777918,0.004778564,0.0033811927,0.0030724406,0.0025713444,0.0031228364,0.0023487508,0.0018288195,0.002865404,0.0028047562,0.0011589825,0.0021699965,0.0026307404,0.005626321,0.0014000535,0.004897535,0.004213929,0.0046197176,0.004499525,0.0050395727,0.022298485,0.093001336,0.0026055574,0.001629144,0.0016310811,0.0023679137
1000389428_240,0.0017437041,0.013025373,0.0012077093,0.0029883087,0.09715527,0.0018393099,0.003804952,0.0018272996,0.0029269755,0.003402859,0.0021819472,0.0024489164,0.0037048757,0.001668632,0.0017465353,0.0006009042,0.001146853,0.0016240478,0.013490289,0.008042991,0.0037774146,0.004036844,0.0014515519,0.005432993,0.0074236393,0.04291576,0.038741082,0.0015209317,0.005264133,0.004133582,0.027402908,0.012109101,0.004898697,0.0012419224,0.014365554,0.021061659,0.003147155,0.0035606325,0.05484909,0.017220289,0.00085422397,0.0009369552,0.0101855695,0.0017364919,0.0022806525,0.12063831,0.0012237132,0.0020539463,0.0013457239,0.0034756064,0.0053850114,0.0061895847,0.0070173442,0.008364648,0.0075656474,0.008802772,0.0025120378,0.00024232268,0.001885891,0.0017630458,0.0010014474,0.0027887523,0.004226446,0.0024541616,0.25482494,0.0008402169,0.008574039,0.00585562,0.014547169,0.02459526,0.0012900829,0.0036778152,0.00046521425,0.0069797933,0.0011624992,0.033468038,0.0012920797,0.0022656322,0.008230597,0.004152298,0.0069228113,0.0015417039,0.002246827,0.0011214912,0.014035016,0.0010280907,0.005108714,0.0017108619,0.0029208064,0.00611794,0.019786954,0.007696271,0.0033279657,0.0013599992,0.0021000803,0.0012250841,0.0024283528,0.0123591125,0.004151553,0.002350241,0.005203396,0.0049380064,0.00067666173,0.00408113,0.00073456764,0.005732864,0.006504804,0.0016427338,0.013456851,0.000800997,0.00096836686,0.0024614334,0.0049869716,0.0037953854,0.010470629,0.0011140406,0.06669694,0.019578606,0.0058031976,0.0058068335,0.0031740367,0.0019022822,0.010314584,0.0036169887,0.0027762651,0.0026573539,0.0015310347,0.0019237101,0.01310575,0.03181675,0.0049629807,0.004267901,0.005235553,0.00071910024,0.0012184978,0.0011196434,0.013274938,0.0023926497,0.0022870004,0.004722357,0.003502816,0.003119409,0.0015585423,0.0012806952,0.0020510852,0.003694117,0.0021448135,0.010449171,0.002396226,0.023692995,0.002527088,0.0011856556,0.0019968748,0.004510194,0.010189533,0.016786069,0.008111507,0.004784733,0.0055502653,0.0021900237,0.015965164,0.002704233,0.008667886,0.014750898,0.0071579516,0.0033112764,0.00020685792,0.00432238,0.0021472573,0.00925523,0.0048242807,0.01392293,0.0051217675,0.0065473914,0.0017524064,0.0042148232,0.014829189,0.01788354,0.0029898882,0.0013757348,0.0019454658,0.002670467
1000424265_5,0.0010300577,0.0046729445,0.0010412335,0.0010706782,0.060475975,0.0020101964,0.0012155771,0.0013363063,0.007278621,0.001155138,0.001681745,0.0020376146,0.008510321,0.0013418496,0.002606362,0.00054454803,0.0037824512,0.0071364343,0.0019366443,0.0010174513,0.007880956,0.0024102628,0.0024823248,0.002535075,0.003493756,0.03507942,0.0024777055,0.0007417202,0.0038940907,0.0026876628,0.023167402,0.0019678175,0.00095397234,0.0022740066,0.009101778,0.007200867,0.0034188628,0.0023311377,0.0150719285,0.025368035,0.005536437,0.00021654367,0.0051285625,0.00023558736,0.0059034526,0.012278706,0.00075623393,0.0017195046,0.001093626,0.0024506748,0.0013824403,0.0084198415,0.010884583,0.0029149354,0.011620611,0.0034238696,0.0021774173,0.0070205033,0.0070429444,0.031135112,0.0013668835,0.0003848672,0.0062564313,0.0011419356,0.06710258,0.0077402294,0.04819143,0.004831642,0.022491515,0.014549673,0.00016331673,0.034939617,0.00039306283,0.0037891865,0.0016482472,0.0156613,0.0032215416,0.000800401,0.0010817647,0.006619394,0.00042635202,0.0031113923,0.0005751252,0.0021393597,0.0050500333,0.00044617057,0.00085285306,0.0013941824,0.002547443,0.004699856,0.00733757,0.0018544495,0.003797561,0.0022356212,0.0016028881,0.0009609163,0.0006081462,0.008785009,0.004989654,0.0069674253,0.0005709827,0.0012943745,0.005467832,0.0029643476,0.0011618733,0.015097231,0.010788292,0.077047706,0.0060222447,0.00022867322,0.00027558208,0.0012979805,0.0014626384,0.0023567975,0.0072301924,0.0032462478,0.030205786,0.013870239,0.0046842396,0.0043123364,0.001041919,0.0082831085,0.0020586848,0.0017304718,0.005084932,0.0005463064,0.0020420253,0.004931569,0.005616665,0.0065890253,0.0022096932,0.003356129,0.0044816434,0.0010163188,0.00016698241,0.0020026863,0.003958285,0.003328979,0.00058475137,0.0062634647,0.002866745,0.0018886328,0.007115364,0.0011511147,0.00052818656,0.0032375753,0.001088947,0.007480949,0.0025467277,0.014624506,0.001380384,0.0066749156,0.00062286854,0.0024381578,0.0075317323,0.003475964,0.0025176108,0.002605766,0.0042260587,0.0019850433,0.008983016,0.0031319559,0.0014986992,0.0032996535,0.0013505816,0.0051491857,0.0028574169,0.0015375018,0.0051937997,0.003904879,0.0011291206,0.008749187,0.004139453,0.009855986,0.0015764236,0.0015973747,0.008236617,0.02335456,0.0015542507,0.004869163,0.0011134744,0.0018166006
1000424265_10,0.0035502315,0.004438907,0.0009037852,0.0004964769,0.06788644,0.0013614893,0.0003761053,0.0022646785,0.00653857,0.0007863939,0.0007608235,0.0006797612,0.0028154254,0.0022729933,0.0014520884,0.00061777234,0.0025522113,0.02810371,0.0018624663,0.00053980947,0.0051235855,0.003086418,0.005699873,0.0022891164,0.0012282729,0.056333542,0.009447694,0.004267156,0.0018044412,0.004182458,0.017954588,0.0036728382,0.001119405,0.0011142194,0.0074369907,0.0023210645,0.0027914047,0.0033769608,0.007712841,0.07032812,0.0019597113,0.00032672286,0.0028960109,0.00084498525,0.010388851,0.002665192,0.0005134642,0.0009963512,0.00485307,0.00081053376,0.0013203025,0.002638489,0.0040043592,0.002211392,0.022501439,0.012815237,0.0014160275,0.0435853,0.0046038926,0.037281245,0.0015087724,0.00014522672,0.013173491,0.006746143,0.013174951,0.0050038397,0.007717043,0.00039443374,0.0018208921,0.012293458,0.00021117926,0.11956212,0.00031778216,0.0009275973,0.0010705888,0.0059687197,0.0011480749,0.0016565025,0.0004723072,0.0017563999,0.0029162765,0.0012191236,0.0010361373,0.0009836257,0.009503424,0.00078862906,0.0008697808,0.0015084743,0.0023036003,0.0019211173,0.0019969642,0.0042684376,0.0031837523,0.0017507672,0.0011022985,0.00048673153,0.00066938996,0.001406163,0.0062680542,0.003926754,0.0006685257,0.0041552484,0.0040028095,0.003159672,0.0020247996,0.014940172,0.009853274,0.018006325,0.00032421947,0.00047782063,0.00018319488,0.0008674264,0.0007532835,0.0006993413,0.0007959306,0.002040118,0.0091328025,0.005602151,0.002295494,0.0018928647,0.0022910833,0.0038428009,0.00084260106,0.00034555793,0.0030920506,0.0001885593,0.0064602196,0.002531439,0.0012068748,0.004420966,0.0009198487,0.004622191,0.0029202402,0.00036138296,8.529425e-05,0.0029705465,0.0013070405,0.0010466874,0.0014362335,0.0030843914,0.0018745661,0.00088730454,0.0026155412,0.0024630725,0.00042307377,0.0016535223,0.0017113388,0.0031824112,0.0016829073,0.008808225,0.0007133782,0.0025680065,0.0011918843,0.0011261404,0.0044549704,0.0043337047,0.0021538138,0.0013430715,0.0009187162,0.0012094676,0.0064623356,0.0013551116,0.0010158122,0.0012364984,0.0009216368,0.0016551614,0.015886366,0.00052782893,0.00275895,0.001188755,0.0009842515,0.010591567,0.0009186566,0.0009033084,0.0029052794,0.0064205527,0.007239014,0.0061869323,0.0012023151,0.0077245533,0.00036874413,0.00046503544
1000424265_15,0.0012052655,0.0013090074,0.00026857853,0.00017300248,0.04970786,0.0005405545,0.0002657771,0.0006003976,0.001141876,0.00072035193,0.0017933547,0.00027358532,0.0008481741,0.0021037757,0.00065895915,0.00014704466,0.00078198314,0.0023503006,0.0019336939,0.00013813376,0.0015066266,0.0012028217,0.0009239316,0.0014313459,0.0013095438,0.03895551,0.0022428334,0.0007376373,0.00052282214,0.00080892444,0.007749796,0.00061154366,0.00045385957,0.00091072917,0.001718849,0.0064412355,0.0008844137,0.002187252,0.0017731786,0.25765195,0.0015020669,0.0001346767,0.0024739504,0.00019714236,0.0021006763,0.0004975498,0.0007714331,0.00031778216,0.00059363246,0.00054204464,0.0007862747,0.0014791489,0.002152145,0.0015976429,0.0023994744,0.0013675988,0.00050863624,0.04360065,0.0005785227,0.025361627,0.00043809414,6.464124e-05,0.005414039,0.0012666583,0.007774979,0.0015008748,0.001753509,0.0002577603,0.0008774996,0.013869375,0.00022569299,0.0048229694,0.00018447638,0.00090688467,0.00068458915,0.0069447756,0.0009506643,0.00038185716,0.00011956692,0.0005531609,0.0011901557,0.0009279847,0.00065270066,0.00037899613,0.0026839674,0.0001463294,0.00064602494,0.00047582388,0.001514107,0.0017733574,0.0010227859,0.0019448996,0.001034379,0.00057795644,0.00029852986,0.000397712,0.0002770722,0.0026604235,0.0011385083,0.0024435222,0.00014728308,0.00073477626,0.001231879,0.0019043088,0.0005046129,0.0140098035,0.0029124916,0.0033092499,0.00026991963,0.0004184842,9.196997e-05,0.0012021959,0.00047180057,0.0017469227,0.00066944957,0.0009188652,0.006050378,0.0034415722,0.0010741949,0.00064212084,0.0003771484,0.0011919737,0.000608623,0.00032788515,0.0011911094,0.00021111965,0.00436455,0.00064718723,0.0006187558,0.0005865991,0.0006529987,0.0019675791,0.0021267533,0.00018060207,4.1097403e-05,0.0011155009,0.0007982254,0.0008312166,0.0006118715,0.00093856454,0.00076669455,0.0005868077,0.00042122602,0.001481235,0.00042948127,0.00081449747,0.0005442798,0.00063452125,0.0007571876,0.008546263,0.00030228496,0.0012671351,0.00032567978,0.0005437732,0.0015437305,0.00066137314,0.001448214,0.0010315478,0.0005630553,0.001098603,0.0011973977,0.00057965517,0.00048589706,0.00047174096,0.00045242906,0.00070902705,0.0017987192,0.0002130866,0.00085136294,0.001434058,0.00037443638,0.005384326,0.0008841455,0.00053429604,0.0019654036,0.00052544475,0.00545156,0.0051124096,0.00043731928,0.0009215772,0.00026112795,0.00045320392
1000424265_20,0.0008787215,0.0031392276,8.395314e-05,0.00016501546,0.0060028136,0.0005989969,0.00084519386,0.00042244792,0.007321149,0.00030449033,0.00018724799,0.00030326843,0.00052675605,0.00087696314,6.482005e-05,8.633733e-05,0.0027903616,0.0034440458,0.0015152097,0.00014033914,0.0018670261,0.00071150064,0.0010607839,0.00045138597,0.0065866113,0.006425202,0.0015873015,0.00035083294,0.0018334687,0.0003221929,0.003042996,0.00026091933,0.0012115538,0.0009784698,0.0011372268,0.0052720904,0.00050005317,0.00072076917,0.0009841919,0.82805717,0.0009396672,3.784895e-05,0.0006195307,4.094839e-05,0.0003939867,0.0010007024,0.00026646256,0.0012508929,0.0028386116,0.0003492236,0.00043591857,0.0017999411,0.0018500984,0.000107795,0.007883459,0.0017905831,0.00059092045,0.026634902,0.0069430172,0.0061286986,0.00043219328,4.6610832e-05,0.0060545206,0.00042822957,0.0012597144,0.0019718707,0.0021222234,0.00019443035,0.0034890473,0.0055701137,0.00014734268,0.0067729056,0.00018140674,0.0013850331,0.0006760955,0.005668372,0.0005773604,0.00017592311,0.00018677115,0.00095143914,0.00024366379,0.00041803718,0.00032788515,0.00304088,0.00048998,0.000114142895,0.00033640862,0.0011271238,0.002534151,0.000754267,0.0021871328,0.00043061376,0.0007749498,0.00020200014,0.00018700957,0.00032651424,0.00013637543,0.0010883212,0.00037825108,0.0061558783,8.4728e-05,0.00040647388,0.02373597,0.0014312565,0.00016346574,0.0005234778,0.003003329,0.0020855367,0.00078588724,0.00014612079,7.453561e-05,0.00060757995,0.00048974156,0.0013482869,0.00093239546,0.0006620288,0.04618886,0.0031351745,0.0022761226,0.0010018945,0.00018584728,0.0016729236,0.000108242035,0.00063332915,0.00093466043,0.000100672245,0.0014600754,0.00088489056,0.0013448298,0.00022113323,0.00077980757,0.005541235,0.00073108077,0.00056678057,1.9222498e-05,0.00070270896,0.00079253316,0.0005308986,0.00053042173,0.0021708608,0.0008049607,0.00019931793,0.00061535835,0.0002374351,0.00019705296,0.0009292066,0.0009678304,0.00049993396,0.0010485053,0.0030090213,0.0013667941,0.001747191,0.00040319562,0.0011160374,0.007198006,0.00020051003,0.0006583929,0.0008107424,0.0009985566,0.00042903423,0.0028558075,0.0019319952,0.0001668632,0.002030313,0.00029745698,0.002286166,0.0041706264,0.00012117624,0.006856531,0.0010227859,0.00020465255,0.0025329888,0.0006582737,0.00037682056,0.0002579987,0.00045621395,0.0008446872,0.00018328428,0.00051164627,0.0012937486,0.0006056726,0.00013884902
1000424265_25,0.0014048815,0.005975157,0.00067165494,0.00036120415,0.04777038,0.0012824833,0.0003877282,0.0027818978,0.0074765384,0.0005453825,0.0011800528,0.0007676184,0.004392892,0.004265934,0.0012938082,0.00071692467,0.0026283562,0.0153110325,0.00096029043,0.00059601665,0.0050311387,0.0032735765,0.0039104223,0.0016105473,0.00085124373,0.014731258,0.001032412,0.00045371056,0.005931139,0.0018007159,0.005158335,0.0020009875,0.0007929206,0.0019285679,0.018681914,0.0046721697,0.0020232499,0.0017038286,0.006633371,0.19027543,0.0020397305,0.00021329522,0.0022340417,0.00012758374,0.0014396906,0.018822342,0.0014369786,0.0009983182,0.0033998787,0.0012715757,0.0040275753,0.0016695559,0.0050970316,0.0018160939,0.0050551295,0.0044424534,0.0019022226,0.027281135,0.005193591,0.008774728,0.0007041991,0.00031217933,0.007814944,0.0018097162,0.035792023,0.0027019382,0.008568466,0.0013573468,0.0023989677,0.0036616325,0.00015455484,0.072031885,0.00023707747,0.001829356,0.00088250637,0.008539975,0.0004351437,0.0016700625,0.00064101815,0.004514694,0.00049749017,0.0010914505,0.0006173253,0.0005210042,0.005905628,0.0007158518,0.0007892549,0.0010572076,0.0017921329,0.0033696294,0.0039106607,0.001604706,0.001844883,0.0013818741,0.0008701384,0.0011556149,0.0005505383,0.002793461,0.0008326769,0.0031764507,0.0002848506,0.00087180734,0.001832068,0.0025530457,0.0010675788,0.005656272,0.0054421425,0.33655488,0.0021743476,0.00024202466,0.00029221177,0.00087600946,0.00048702955,0.0013615787,0.0020150542,0.0025354624,0.0060121417,0.004070908,0.001861155,0.0014788508,0.0022180676,0.0038131475,0.0011513531,0.0013315976,0.003834486,0.00027415156,0.0045433044,0.002769202,0.0012937486,0.0061843395,0.0011643469,0.0014756918,0.0017841458,0.00057554245,6.854534e-05,0.002382189,0.0013915002,0.0011492968,0.00043600798,0.003418237,0.004113257,0.00086295605,0.001247257,0.0013096929,0.00026848912,0.0017288029,0.0010350645,0.013310164,0.0012399852,0.005028397,0.00087344646,0.046749443,0.00027632713,0.0010866523,0.0048484504,0.0026279688,0.0013271272,0.000875026,0.0025918186,0.0017563105,0.0051632524,0.0012527704,0.0004748106,0.0021026433,0.0016389489,0.0020505786,0.0034817755,0.0011126399,0.0018523037,0.0020171702,0.00063085556,0.040834308,0.0033460855,0.001817286,0.0010281503,0.0017401278,0.005613655,0.010000765,0.0012471378,0.008847058,0.00033858418,0.00073838234
1000424265_30,0.0025013387,0.0050007105,0.0010866225,0.0013034046,0.030391067,0.0016981661,0.0014652908,0.0018466115,0.018596768,0.0014956295,0.0006479323,0.0011594594,0.0028862357,0.00053822994,0.0021965504,0.00049749017,0.0033538342,0.010464698,0.0010307133,0.0010636151,0.015324146,0.0017851591,0.0024005473,0.0012037754,0.009953618,0.0070222616,0.0031573772,0.0019372106,0.0018645525,0.0037199259,0.0015652776,0.0014147162,0.0025924146,0.0031358302,0.007817239,0.015408754,0.002042532,0.0032239556,0.007804811,0.05181086,0.0031164885,9.587407e-05,0.0034338236,0.00011241436,0.0029685497,0.0391559,0.0033951104,0.0060929656,0.0027170777,0.0027304292,0.0009934902,0.013952881,0.006999105,0.001527518,0.0141197145,0.0009775758,0.0012075007,0.0045863986,0.012012035,0.0068726838,0.0010318756,0.00029715896,0.00281474,0.0018360615,0.041862756,0.016661763,0.028309762,0.0044181645,0.013526499,0.003555417,0.00020161271,0.03461629,0.0009572506,0.0018854141,0.00064352155,0.009251744,0.005788088,0.0014653504,0.0012626946,0.0073125064,0.00083836913,0.002981037,0.00039687753,0.002863139,0.0007804632,0.0005354881,0.0008087158,0.0029515028,0.0016464889,0.0037682056,0.0054041445,0.0012983382,0.0039387345,0.0029094815,0.0019190907,0.00048589706,0.00050386786,0.007152766,0.0030345023,0.0070155263,0.00057530403,0.00067192316,0.008062303,0.0024962127,0.0011363328,0.0013541877,0.0063768923,0.0062165856,0.015764803,0.00024434924,0.0006431937,0.0016932786,0.0015152991,0.0031645894,0.00510183,0.0023361444,0.026562423,0.0058937073,0.0060301125,0.0043520033,0.0018216372,0.0038392544,0.0017668903,0.0046533346,0.0036386847,0.00045704842,0.001959622,0.006695062,0.009663165,0.008767724,0.0015164614,0.0054593384,0.0016191304,0.004912555,0.0002824962,0.0030318499,0.0014085174,0.0046697855,0.0005764961,0.0041949153,0.004166603,0.0013415217,0.0038030446,0.00035840273,0.00030875206,0.004577756,0.0015643835,0.0028865933,0.0025521219,0.0031310916,0.0028081238,0.01150021,0.001337111,0.0029276907,0.0074255466,0.0004454553,0.00063174963,0.0027203262,0.0024192333,0.001964718,0.0141993165,0.0032559037,0.001408726,0.009415448,0.0028584898,0.012415916,0.0046424866,0.0017158389,0.006558746,0.0016841888,0.0010250509,0.03362167,0.0018784702,0.017903507,0.0010157526,0.0019588172,0.007923096,0.005772859,0.0015860498,0.0045086145,0.0018506348,0.0015446246
1000424265_35,0.0015461147,0.011007905,0.0023609996,0.0030997396,0.014370948,0.0019322932,0.0017721653,0.0034478307,0.0066353083,0.0065380633,0.0009860396,0.0020707846,0.003147751,0.006457627,0.022061735,0.001147747,0.004181683,0.009636939,0.0012466013,0.002406329,0.0074186027,0.0027462542,0.012907803,0.0039466918,0.0061925054,0.036758214,0.006380886,0.0037007928,0.0014853776,0.0047076344,0.015286982,0.0021046102,0.002213031,0.0018496215,0.008960694,0.031646967,0.0016376078,0.037208766,0.037597805,0.016468495,0.0029284358,0.00033855438,0.025414497,0.0006059706,0.009420246,0.016180307,0.0015983284,0.0009036362,0.0011282265,0.002421409,0.0025865734,0.011033475,0.0077310205,0.007084042,0.007820338,0.0015833378,0.0044999123,0.0042824447,0.0020501018,0.05385083,0.004080832,0.0007763803,0.03250444,0.008839399,0.02785325,0.002477944,0.0041616857,0.002504021,0.0049144924,0.034002304,0.0002449751,0.0081349015,0.0008395016,0.020029217,0.0010983646,0.022206545,0.0040147305,0.0015207231,0.0006750822,0.0015894473,0.0033975244,0.0030440092,0.0016712844,0.0014758706,0.002592504,0.0006008446,0.002156794,0.0017930567,0.0036083758,0.0032694936,0.007727593,0.0012114942,0.003158331,0.002182871,0.001654774,0.00087571144,0.0012480319,0.005478561,0.012593299,0.022345245,0.0021720529,0.0018191338,0.0015431643,0.0024125576,0.0030647814,0.00843516,0.013482064,0.00816372,0.0062921047,0.000597924,0.0006121695,0.0014890134,0.002621144,0.0031610131,0.008412242,0.0015593171,0.06957054,0.0047661066,0.006389022,0.0032075644,0.00213328,0.008803695,0.0024851263,0.000913769,0.00460729,0.000764966,0.0019857585,0.010274291,0.0029990077,0.006008327,0.003545314,0.012071967,0.0081011355,0.00075539947,0.0003978014,0.0032473207,0.008219808,0.0036090612,0.0027666986,0.004160166,0.0034068227,0.0022087693,0.000559181,0.0010100007,0.0008517504,0.0025357604,0.003192544,0.003978759,0.0030982196,0.012502909,0.00187096,0.00078579783,0.0013970137,0.0014471412,0.006519556,0.0021464527,0.0018190145,0.0027484,0.017534316,0.0006878078,0.007879704,0.0036821067,0.0028021038,0.0041362643,0.0018647313,0.0035718381,0.0013668537,0.0022403002,0.0027524233,0.0053987503,0.0016534626,0.007886171,0.0017596483,0.003866762,0.0048109293,0.0052413046,0.011486888,0.039290994,0.002073288,0.0029913783,0.0017710924,0.0020042062
